starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:55 2025	1755340555	1501	83	1583	58
Sat Aug 16 10:35:55 2025	1755340555	1500	83	1583	58
Sat Aug 16 10:35:55 2025	1755340555	1501	83	1584	58
Sat Aug 16 10:35:55 2025	1755340555	1501	83	1584	58
Sat Aug 16 10:35:55 2025	1755340555	1501	83	1584	58
Sat Aug 16 10:35:55 2025	1755340555	1501	83	1584	58
Sat Aug 16 10:36:01 2025	1755340561	674	913	1587	396
Sat Aug 16 10:36:01 2025	1755340561	674	913	1588	396
Sat Aug 16 10:36:01 2025	1755340561	675	913	1588	395
Sat Aug 16 10:35:55 2025	1755340555	1326	263	1589	238
Sat Aug 16 10:35:55 2025	1755340555	1327	263	1590	238
Sat Aug 16 10:35:55 2025	1755340555	1326	264	1590	240
Sat Aug 16 10:35:55 2025	1755340555	1327	263	1590	238
Sat Aug 16 10:35:55 2025	1755340555	1328	262	1590	237
Sat Aug 16 10:35:55 2025	1755340555	1326	265	1591	241
Sat Aug 16 10:36:01 2025	1755340561	673	918	1591	494
Sat Aug 16 10:36:01 2025	1755340561	674	918	1592	494
Sat Aug 16 10:35:55 2025	1755340555	1326	266	1592	243
Sat Aug 16 10:35:55 2025	1755340555	1327	265	1592	242
Sat Aug 16 10:35:55 2025	1755340555	1330	264	1593	239
Sat Aug 16 10:35:55 2025	1755340555	1332	264	1596	239
Sat Aug 16 10:36:01 2025	1755340561	674	922	1596	584
Sat Aug 16 10:35:55 2025	1755340555	1326	270	1596	243
Sat Aug 16 10:35:55 2025	1755340555	1330	267	1596	243
Sat Aug 16 10:35:55 2025	1755340555	1330	268	1598	245
Sat Aug 16 10:35:55 2025	1755340555	1326	272	1598	245
Sat Aug 16 10:35:55 2025	1755340555	1326	272	1598	246
Sat Aug 16 10:35:55 2025	1755340555	1331	268	1599	245
Sat Aug 16 10:35:55 2025	1755340555	1330	269	1599	246
Sat Aug 16 10:35:55 2025	1755340555	1326	273	1599	246
Sat Aug 16 10:35:55 2025	1755340555	1326	273	1599	246
Sat Aug 16 10:35:55 2025	1755340555	1327	272	1599	245
Sat Aug 16 10:35:55 2025	1755340555	1328	271	1599	245
Sat Aug 16 10:35:55 2025	1755340555	1332	268	1599	244
Sat Aug 16 10:35:55 2025	1755340555	1328	271	1600	245
Sat Aug 16 10:35:55 2025	1755340555	1327	273	1600	246
Sat Aug 16 10:35:55 2025	1755340555	1332	269	1601	246
Sat Aug 16 10:35:55 2025	1755340555	1332	269	1601	246
Sat Aug 16 10:35:55 2025	1755340555	1328	273	1601	246
Sat Aug 16 10:35:55 2025	1755340555	1332	270	1601	247
Sat Aug 16 10:35:55 2025	1755340555	1334	267	1601	241
Sat Aug 16 10:35:55 2025	1755340555	1335	267	1601	241
Sat Aug 16 10:35:55 2025	1755340555	1334	267	1602	241
Sat Aug 16 10:35:55 2025	1755340555	1335	267	1602	241
Sat Aug 16 10:35:55 2025	1755340555	1333	269	1602	245
Sat Aug 16 10:35:55 2025	1755340555	1334	267	1602	242
Sat Aug 16 10:35:55 2025	1755340555	1330	272	1602	245
Sat Aug 16 10:35:55 2025	1755340555	1335	267	1602	241
Sat Aug 16 10:35:55 2025	1755340555	1335	267	1602	242
Sat Aug 16 10:35:55 2025	1755340555	1332	270	1602	246
Sat Aug 16 10:35:55 2025	1755340555	1332	270	1602	247
Sat Aug 16 10:35:55 2025	1755340555	1330	273	1602	246
Sat Aug 16 10:35:55 2025	1755340555	1330	273	1603	246
Sat Aug 16 10:35:55 2025	1755340555	1330	273	1603	247
Sat Aug 16 10:35:55 2025	1755340555	1330	273	1603	247
Sat Aug 16 10:35:55 2025	1755340555	1330	274	1604	247
Sat Aug 16 10:35:55 2025	1755340555	1330	274	1604	247
Sat Aug 16 10:35:55 2025	1755340555	1330	274	1604	247
Sat Aug 16 10:35:55 2025	1755340555	1330	275	1604	248
Sat Aug 16 10:35:55 2025	1755340555	1330	275	1605	248
Sat Aug 16 10:35:55 2025	1755340555	1330	275	1605	248
Sat Aug 16 10:35:55 2025	1755340555	1330	275	1605	248
Sat Aug 16 10:35:55 2025	1755340555	1335	270	1605	247
Sat Aug 16 10:35:55 2025	1755340555	1332	274	1606	248
Sat Aug 16 10:35:58 2025	1755340558	794	812	1606	627
Sat Aug 16 10:35:58 2025	1755340558	794	812	1606	627
Sat Aug 16 10:35:55 2025	1755340555	1332	275	1607	249
Sat Aug 16 10:35:55 2025	1755340555	1332	275	1607	249
Sat Aug 16 10:35:58 2025	1755340558	794	813	1607	627
Sat Aug 16 10:35:55 2025	1755340555	1335	272	1607	248
Sat Aug 16 10:35:55 2025	1755340555	1332	275	1607	249
Sat Aug 16 10:35:58 2025	1755340558	794	813	1607	627
Sat Aug 16 10:35:58 2025	1755340558	794	813	1608	626
Sat Aug 16 10:35:55 2025	1755340555	1338	270	1608	245
Sat Aug 16 10:35:55 2025	1755340555	1332	276	1608	250
Sat Aug 16 10:35:55 2025	1755340555	1338	271	1608	245
Sat Aug 16 10:35:55 2025	1755340555	1337	272	1608	246
Sat Aug 16 10:35:55 2025	1755340555	1337	272	1609	247
Sat Aug 16 10:35:55 2025	1755340555	1332	277	1609	250
Sat Aug 16 10:35:55 2025	1755340555	1338	271	1609	246
Sat Aug 16 10:35:55 2025	1755340555	1332	278	1610	251
Sat Aug 16 10:35:55 2025	1755340555	1338	272	1610	247
Sat Aug 16 10:35:55 2025	1755340555	1337	273	1610	250
Sat Aug 16 10:35:55 2025	1755340555	1333	278	1610	251
Sat Aug 16 10:35:55 2025	1755340555	1338	274	1611	250
Sat Aug 16 10:35:55 2025	1755340555	1338	273	1611	248
Sat Aug 16 10:35:55 2025	1755340555	1338	274	1611	249
Sat Aug 16 10:35:55 2025	1755340555	1338	273	1612	248
Sat Aug 16 10:35:55 2025	1755340555	1338	274	1612	250
Sat Aug 16 10:35:55 2025	1755340555	1338	274	1612	251
Sat Aug 16 10:35:55 2025	1755340555	1339	273	1612	248
Sat Aug 16 10:35:55 2025	1755340555	1338	275	1612	251
Sat Aug 16 10:35:55 2025	1755340555	1338	275	1613	251
Sat Aug 16 10:35:55 2025	1755340555	1339	274	1613	249
Sat Aug 16 10:35:55 2025	1755340555	1339	274	1613	249
Sat Aug 16 10:35:55 2025	1755340555	1339	275	1614	250
Sat Aug 16 10:35:55 2025	1755340555	1339	275	1614	250
Sat Aug 16 10:35:55 2025	1755340555	1339	275	1615	250
Sat Aug 16 10:35:55 2025	1755340555	1339	275	1615	250
Sat Aug 16 10:35:55 2025	1755340555	1335	280	1615	253
Sat Aug 16 10:35:55 2025	1755340555	1338	277	1615	253
Sat Aug 16 10:35:55 2025	1755340555	1339	276	1615	251
Sat Aug 16 10:35:55 2025	1755340555	1339	276	1616	252
Sat Aug 16 10:35:55 2025	1755340555	1339	276	1616	253
Sat Aug 16 10:35:55 2025	1755340555	1339	277	1616	253
Sat Aug 16 10:35:55 2025	1755340555	1339	278	1617	254
Sat Aug 16 10:35:55 2025	1755340555	1339	278	1617	255
Sat Aug 16 10:35:59 2025	1755340559	952	665	1617	250
Sat Aug 16 10:35:55 2025	1755340555	1337	282	1619	256
Sat Aug 16 10:35:59 2025	1755340559	954	666	1619	252
Sat Aug 16 10:35:57 2025	1755340557	1286	338	1624	231
Sat Aug 16 10:35:57 2025	1755340557	1288	336	1624	228
Sat Aug 16 10:35:57 2025	1755340557	1288	336	1624	228
Sat Aug 16 10:35:57 2025	1755340557	1287	337	1624	230
Sat Aug 16 10:35:57 2025	1755340557	1287	337	1624	230
Sat Aug 16 10:35:57 2025	1755340557	1287	337	1624	230
Sat Aug 16 10:35:57 2025	1755340557	1288	336	1624	228
Sat Aug 16 10:35:57 2025	1755340557	1288	336	1624	228
Sat Aug 16 10:35:57 2025	1755340557	1291	333	1624	226
Sat Aug 16 10:35:57 2025	1755340557	1291	334	1624	226
Sat Aug 16 10:35:57 2025	1755340557	1291	334	1624	226
Sat Aug 16 10:35:59 2025	1755340559	956	669	1625	327
Sat Aug 16 10:35:59 2025	1755340559	956	668	1625	327
Sat Aug 16 10:35:59 2025	1755340559	945	680	1625	642
Sat Aug 16 10:35:59 2025	1755340559	950	676	1625	524
Sat Aug 16 10:35:59 2025	1755340559	957	669	1625	327
Sat Aug 16 10:35:57 2025	1755340557	1281	345	1626	239
Sat Aug 16 10:35:57 2025	1755340557	1281	345	1626	239
Sat Aug 16 10:35:57 2025	1755340557	1281	345	1626	239
Sat Aug 16 10:35:57 2025	1755340557	1281	345	1626	239
Sat Aug 16 10:35:57 2025	1755340557	1284	342	1626	235
Sat Aug 16 10:35:55 2025	1755340555	1339	286	1626	259
Sat Aug 16 10:35:57 2025	1755340557	1281	345	1626	239
Sat Aug 16 10:35:57 2025	1755340557	1285	341	1626	235
Sat Aug 16 10:35:57 2025	1755340557	1284	341	1626	235
Sat Aug 16 10:35:59 2025	1755340559	957	669	1626	328
Sat Aug 16 10:35:59 2025	1755340559	957	669	1626	328
Sat Aug 16 10:35:57 2025	1755340557	1284	341	1626	235
Sat Aug 16 10:35:57 2025	1755340557	1289	337	1626	230
Sat Aug 16 10:35:57 2025	1755340557	1284	341	1626	235
Sat Aug 16 10:35:57 2025	1755340557	1290	336	1626	228
Sat Aug 16 10:35:57 2025	1755340557	1284	341	1626	235
Sat Aug 16 10:35:57 2025	1755340557	1284	341	1626	235
Sat Aug 16 10:35:58 2025	1755340558	827	799	1626	600
Sat Aug 16 10:35:57 2025	1755340557	1281	346	1626	240
Sat Aug 16 10:35:58 2025	1755340558	829	798	1626	598
Sat Aug 16 10:35:58 2025	1755340558	827	799	1627	600
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:58 2025	1755340558	828	799	1627	601
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:58 2025	1755340558	828	799	1627	601
Sat Aug 16 10:35:58 2025	1755340558	828	799	1627	601
Sat Aug 16 10:35:58 2025	1755340558	820	807	1627	609
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:58 2025	1755340558	822	805	1627	607
Sat Aug 16 10:35:59 2025	1755340559	947	681	1627	643
Sat Aug 16 10:35:57 2025	1755340557	1282	346	1628	240
Sat Aug 16 10:35:58 2025	1755340558	821	808	1628	610
Sat Aug 16 10:35:58 2025	1755340558	816	813	1628	613
Sat Aug 16 10:35:57 2025	1755340557	1283	345	1628	240
Sat Aug 16 10:35:58 2025	1755340558	821	807	1628	610
Sat Aug 16 10:35:58 2025	1755340558	821	808	1628	610
Sat Aug 16 10:35:58 2025	1755340558	818	810	1628	611
Sat Aug 16 10:35:58 2025	1755340558	821	807	1628	609
Sat Aug 16 10:35:58 2025	1755340558	816	813	1628	613
Sat Aug 16 10:35:58 2025	1755340558	820	809	1628	611
Sat Aug 16 10:35:58 2025	1755340558	821	808	1629	610
Sat Aug 16 10:35:59 2025	1755340559	953	677	1630	543
Sat Aug 16 10:35:58 2025	1755340558	926	706	1631	507
Sat Aug 16 10:35:58 2025	1755340558	917	715	1632	516
Sat Aug 16 10:35:58 2025	1755340558	917	715	1632	516
Sat Aug 16 10:35:58 2025	1755340558	924	708	1632	509
Sat Aug 16 10:35:58 2025	1755340558	914	717	1632	519
Sat Aug 16 10:35:58 2025	1755340558	924	708	1632	509
Sat Aug 16 10:35:58 2025	1755340558	925	707	1632	508
Sat Aug 16 10:35:58 2025	1755340558	914	717	1632	519
Sat Aug 16 10:35:58 2025	1755340558	914	717	1632	519
Sat Aug 16 10:35:58 2025	1755340558	915	717	1632	519
Sat Aug 16 10:35:58 2025	1755340558	916	717	1633	519
Sat Aug 16 10:35:58 2025	1755340558	914	719	1634	521
Sat Aug 16 10:35:58 2025	1755340558	914	719	1634	521
Sat Aug 16 10:35:58 2025	1755340558	914	719	1634	521
Sat Aug 16 10:35:58 2025	1755340558	914	719	1634	521
Sat Aug 16 10:35:58 2025	1755340558	912	722	1634	524
Sat Aug 16 10:35:58 2025	1755340558	917	717	1634	519
Sat Aug 16 10:35:58 2025	1755340558	912	722	1634	524
Sat Aug 16 10:35:58 2025	1755340558	912	722	1634	524
Sat Aug 16 10:35:58 2025	1755340558	910	724	1634	527
Sat Aug 16 10:35:59 2025	1755340559	953	681	1634	643
Sat Aug 16 10:35:59 2025	1755340559	953	681	1634	646
Sat Aug 16 10:35:59 2025	1755340559	953	681	1634	646
Sat Aug 16 10:35:59 2025	1755340559	955	680	1635	630
Sat Aug 16 10:35:59 2025	1755340559	955	681	1636	645
Sat Aug 16 10:35:59 2025	1755340559	955	681	1636	642
Sat Aug 16 10:35:59 2025	1755340559	955	682	1636	647
Sat Aug 16 10:35:59 2025	1755340559	956	681	1637	643
Sat Aug 16 10:35:59 2025	1755340559	955	683	1638	660
Sat Aug 16 10:35:59 2025	1755340559	955	682	1638	647
Sat Aug 16 10:36:00 2025	1755340560	888	827	1715	730
Sat Aug 16 10:36:00 2025	1755340560	897	819	1716	470
Sat Aug 16 10:36:00 2025	1755340560	897	819	1716	470
Sat Aug 16 10:36:00 2025	1755340560	897	820	1716	472
Sat Aug 16 10:36:00 2025	1755340560	896	824	1720	475
Sat Aug 16 10:36:01 2025	1755340561	1006	749	1755	572
Sat Aug 16 10:36:01 2025	1755340561	1006	749	1755	572
Sat Aug 16 10:36:01 2025	1755340561	1006	749	1755	572
Sat Aug 16 10:36:01 2025	1755340561	1006	749	1755	572
Sat Aug 16 10:36:01 2025	1755340561	1010	749	1759	572
Sat Aug 16 10:36:01 2025	1755340561	1010	749	1759	572
Sat Aug 16 10:36:01 2025	1755340561	1009	750	1759	574
Sat Aug 16 10:36:01 2025	1755340561	1009	750	1759	574
Sat Aug 16 10:36:01 2025	1755340561	1009	750	1759	574
Sat Aug 16 10:36:01 2025	1755340561	1003	757	1759	580
Sat Aug 16 10:36:01 2025	1755340561	1009	750	1759	574
Sat Aug 16 10:36:01 2025	1755340561	1008	752	1759	575
Sat Aug 16 10:36:01 2025	1755340561	1003	757	1760	580
Sat Aug 16 10:36:01 2025	1755340561	1003	757	1760	580
Sat Aug 16 10:36:01 2025	1755340561	1003	757	1760	580
Sat Aug 16 10:36:01 2025	1755340561	1000	760	1760	583
Sat Aug 16 10:36:01 2025	1755340561	1006	754	1760	577
Sat Aug 16 10:36:01 2025	1755340561	1001	760	1761	583
Sat Aug 16 10:36:01 2025	1755340561	1000	762	1761	585
Sat Aug 16 10:36:01 2025	1755340561	1000	762	1761	584
Sat Aug 16 10:36:01 2025	1755340561	994	768	1761	590
Sat Aug 16 10:36:01 2025	1755340561	992	769	1762	591
Sat Aug 16 10:36:01 2025	1755340561	990	772	1762	593
Sat Aug 16 10:36:01 2025	1755340561	993	769	1762	591
Sat Aug 16 10:36:01 2025	1755340561	991	770	1762	592
Sat Aug 16 10:36:01 2025	1755340561	980	781	1762	603
Sat Aug 16 10:36:01 2025	1755340561	988	774	1762	596
Sat Aug 16 10:36:01 2025	1755340561	990	772	1762	593
Sat Aug 16 10:36:01 2025	1755340561	990	772	1762	593
Sat Aug 16 10:36:01 2025	1755340561	982	780	1762	602
Sat Aug 16 10:35:57 2025	1755340557	1276	503	1779	486
Sat Aug 16 10:35:57 2025	1755340557	1282	498	1779	261
Sat Aug 16 10:35:57 2025	1755340557	1282	498	1780	261
Sat Aug 16 10:35:57 2025	1755340557	1282	498	1780	260
Sat Aug 16 10:35:57 2025	1755340557	1279	501	1780	480
Sat Aug 16 10:35:57 2025	1755340557	1278	502	1780	485
Sat Aug 16 10:35:57 2025	1755340557	1279	502	1781	483
Sat Aug 16 10:35:57 2025	1755340557	1278	503	1782	487
Sat Aug 16 10:35:57 2025	1755340557	1279	503	1782	486
Sat Aug 16 10:35:57 2025	1755340557	1282	500	1782	272
Sat Aug 16 10:35:57 2025	1755340557	1282	500	1782	273
Sat Aug 16 10:35:57 2025	1755340557	1279	503	1782	487
Sat Aug 16 10:35:57 2025	1755340557	1279	504	1782	487
Sat Aug 16 10:35:57 2025	1755340557	1282	501	1782	272
Sat Aug 16 10:35:57 2025	1755340557	1282	501	1783	272
Sat Aug 16 10:35:57 2025	1755340557	1281	502	1783	273
Sat Aug 16 10:35:57 2025	1755340557	1279	504	1783	488
Sat Aug 16 10:35:57 2025	1755340557	1282	501	1783	273
Sat Aug 16 10:35:57 2025	1755340557	1282	501	1783	278
Sat Aug 16 10:35:57 2025	1755340557	1279	504	1783	487
Sat Aug 16 10:35:57 2025	1755340557	1280	504	1783	482
Sat Aug 16 10:35:57 2025	1755340557	1281	502	1784	278
Sat Aug 16 10:35:57 2025	1755340557	1282	502	1784	274
Sat Aug 16 10:35:57 2025	1755340557	1282	502	1784	278
Sat Aug 16 10:35:57 2025	1755340557	1281	503	1784	485
Sat Aug 16 10:35:57 2025	1755340557	1283	502	1785	278
Sat Aug 16 10:35:57 2025	1755340557	1282	502	1785	274
Sat Aug 16 10:35:57 2025	1755340557	1280	504	1785	485
Sat Aug 16 10:35:57 2025	1755340557	1281	504	1785	487
Sat Aug 16 10:35:57 2025	1755340557	1280	505	1785	486
Sat Aug 16 10:35:57 2025	1755340557	1283	502	1785	273
Sat Aug 16 10:35:57 2025	1755340557	1280	506	1786	490
Sat Aug 16 10:35:57 2025	1755340557	1280	506	1786	489
Sat Aug 16 10:35:57 2025	1755340557	1282	508	1789	487
Sat Aug 16 10:35:57 2025	1755340557	1282	507	1789	487
Sat Aug 16 10:35:57 2025	1755340557	1283	507	1790	485
Sat Aug 16 10:35:57 2025	1755340557	1283	507	1790	489
Sat Aug 16 10:35:57 2025	1755340557	1284	507	1791	490
Sat Aug 16 10:35:57 2025	1755340557	1286	505	1792	487
Sat Aug 16 10:35:57 2025	1755340557	1285	507	1792	486
Sat Aug 16 10:35:57 2025	1755340557	1284	508	1792	489
Sat Aug 16 10:35:57 2025	1755340557	1287	506	1793	485
Sat Aug 16 10:35:57 2025	1755340557	1316	521	1837	284
Sat Aug 16 10:35:57 2025	1755340557	1318	519	1837	285
Sat Aug 16 10:35:57 2025	1755340557	1319	519	1838	284
Sat Aug 16 10:35:57 2025	1755340557	1319	519	1839	285
Sat Aug 16 10:35:57 2025	1755340557	1320	520	1840	293
Sat Aug 16 10:35:57 2025	1755340557	1321	519	1840	284
Sat Aug 16 10:35:57 2025	1755340557	1319	521	1840	294
Sat Aug 16 10:35:57 2025	1755340557	1319	522	1842	297
Sat Aug 16 10:35:57 2025	1755340557	1319	524	1842	297
Sat Aug 16 10:35:57 2025	1755340557	1319	524	1843	297
Sat Aug 16 10:35:57 2025	1755340557	1319	524	1843	289
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1868	342
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1868	342
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1869	344
Sat Aug 16 10:35:55 2025	1755340555	1499	369	1869	346
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1869	342
Sat Aug 16 10:35:55 2025	1755340555	1499	370	1869	348
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1869	344
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1869	344
Sat Aug 16 10:35:55 2025	1755340555	1500	369	1869	344
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1869	347
Sat Aug 16 10:35:55 2025	1755340555	1501	369	1870	342
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	346
Sat Aug 16 10:35:55 2025	1755340555	1501	369	1870	341
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	348
Sat Aug 16 10:35:55 2025	1755340555	1499	370	1870	349
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	348
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	346
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	347
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1870	349
Sat Aug 16 10:35:55 2025	1755340555	1500	371	1871	348
Sat Aug 16 10:35:55 2025	1755340555	1500	370	1871	347
Sat Aug 16 10:35:55 2025	1755340555	1500	371	1871	349
Sat Aug 16 10:35:59 2025	1755340559	946	944	1890	661
Sat Aug 16 10:35:59 2025	1755340559	945	963	1908	684
Sat Aug 16 10:35:59 2025	1755340559	1031	879	1910	623
Sat Aug 16 10:35:59 2025	1755340559	947	963	1910	684
Sat Aug 16 10:35:59 2025	1755340559	1031	880	1910	624
Sat Aug 16 10:35:59 2025	1755340559	947	963	1910	683
Sat Aug 16 10:35:59 2025	1755340559	946	964	1911	685
Sat Aug 16 10:35:59 2025	1755340559	947	964	1911	685
Sat Aug 16 10:35:59 2025	1755340559	1031	880	1911	625
Sat Aug 16 10:35:59 2025	1755340559	1040	872	1912	615
Sat Aug 16 10:35:59 2025	1755340559	1040	872	1912	617
Sat Aug 16 10:35:59 2025	1755340559	1041	872	1912	618
Sat Aug 16 10:35:59 2025	1755340559	1041	872	1913	618
Sat Aug 16 10:35:59 2025	1755340559	1041	872	1913	624
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	620
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	629
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	629
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	628
Sat Aug 16 10:35:59 2025	1755340559	951	963	1914	682
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	626
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	629
Sat Aug 16 10:35:59 2025	1755340559	1041	873	1914	629
Sat Aug 16 10:35:59 2025	1755340559	1042	872	1914	627
Sat Aug 16 10:35:59 2025	1755340559	1042	873	1915	619
Sat Aug 16 10:35:59 2025	1755340559	1041	874	1915	629
Sat Aug 16 10:35:59 2025	1755340559	954	963	1917	683
Sat Aug 16 10:35:59 2025	1755340559	955	963	1918	683
Sat Aug 16 10:35:59 2025	1755340559	954	965	1918	685
Sat Aug 16 10:35:59 2025	1755340559	955	964	1919	684
Sat Aug 16 10:35:59 2025	1755340559	955	964	1919	683
Sat Aug 16 10:35:59 2025	1755340559	955	964	1919	685
Sat Aug 16 10:35:59 2025	1755340559	1107	812	1919	434
Sat Aug 16 10:35:59 2025	1755340559	955	964	1919	684
Sat Aug 16 10:35:59 2025	1755340559	956	963	1920	683
Sat Aug 16 10:35:59 2025	1755340559	1049	872	1921	618
Sat Aug 16 10:35:59 2025	1755340559	1049	872	1921	618
Sat Aug 16 10:35:59 2025	1755340559	1048	873	1921	619
Sat Aug 16 10:35:59 2025	1755340559	956	965	1922	686
Sat Aug 16 10:35:59 2025	1755340559	1049	874	1923	628
Sat Aug 16 10:35:59 2025	1755340559	1049	874	1923	628
Sat Aug 16 10:35:59 2025	1755340559	1049	875	1924	631
Sat Aug 16 10:35:59 2025	1755340559	1028	897	1925	643
Sat Aug 16 10:35:59 2025	1755340559	1052	873	1925	618
Sat Aug 16 10:35:59 2025	1755340559	1051	874	1926	628
Sat Aug 16 10:35:59 2025	1755340559	1051	875	1926	629
Sat Aug 16 10:36:00 2025	1755340560	834	1116	1950	876
Sat Aug 16 10:36:00 2025	1755340560	837	1113	1950	875
Sat Aug 16 10:36:01 2025	1755340561	1006	993	1999	388
Sat Aug 16 10:36:01 2025	1755340561	1007	995	2001	403
Sat Aug 16 10:36:01 2025	1755340561	1008	994	2002	391
Sat Aug 16 10:36:01 2025	1755340561	1008	996	2004	439
Sat Aug 16 10:36:01 2025	1755340561	1008	996	2004	407
Sat Aug 16 10:36:01 2025	1755340561	1008	996	2004	439
Sat Aug 16 10:36:01 2025	1755340561	1009	995	2004	402
Sat Aug 16 10:36:01 2025	1755340561	1010	995	2005	392
Sat Aug 16 10:36:01 2025	1755340561	1091	914	2005	412
Sat Aug 16 10:36:01 2025	1755340561	1010	996	2006	439
Sat Aug 16 10:36:01 2025	1755340561	1093	914	2007	411
Sat Aug 16 10:36:01 2025	1755340561	1011	996	2007	404
Sat Aug 16 10:36:01 2025	1755340561	1011	996	2007	406
Sat Aug 16 10:36:01 2025	1755340561	1011	996	2007	439
Sat Aug 16 10:36:01 2025	1755340561	1012	996	2008	405
Sat Aug 16 10:36:01 2025	1755340561	1010	998	2008	418
Sat Aug 16 10:36:01 2025	1755340561	1011	997	2008	413
Sat Aug 16 10:36:01 2025	1755340561	1012	997	2009	440
Sat Aug 16 10:36:01 2025	1755340561	1011	997	2009	413
Sat Aug 16 10:36:01 2025	1755340561	1011	998	2009	414
Sat Aug 16 10:36:01 2025	1755340561	1014	998	2012	419
Sat Aug 16 10:36:01 2025	1755340561	1016	999	2014	421
Sat Aug 16 10:36:01 2025	1755340561	1006	1017	2023	939
Sat Aug 16 10:36:01 2025	1755340561	1006	1017	2024	939
Sat Aug 16 10:36:01 2025	1755340561	1092	932	2024	882
Sat Aug 16 10:36:01 2025	1755340561	1064	960	2024	909
Sat Aug 16 10:36:01 2025	1755340561	1064	960	2024	909
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2024	941
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2024	937
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2025	940
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2025	940
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2025	937
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2025	942
Sat Aug 16 10:36:01 2025	1755340561	1007	1018	2025	938
Sat Aug 16 10:36:01 2025	1755340561	1007	1019	2026	970
Sat Aug 16 10:36:01 2025	1755340561	1008	1018	2026	936
Sat Aug 16 10:36:01 2025	1755340561	1008	1018	2026	937
Sat Aug 16 10:36:01 2025	1755340561	1009	1018	2027	937
Sat Aug 16 10:36:01 2025	1755340561	1009	1018	2027	937
Sat Aug 16 10:36:01 2025	1755340561	1009	1018	2027	933
Sat Aug 16 10:36:01 2025	1755340561	1010	1018	2028	933
Sat Aug 16 10:36:01 2025	1755340561	1010	1018	2028	933
Sat Aug 16 10:35:57 2025	1755340557	1058	1021	2079	517
Sat Aug 16 10:35:57 2025	1755340557	1081	1001	2082	565
Sat Aug 16 10:35:57 2025	1755340557	1081	1001	2082	567
Sat Aug 16 10:35:57 2025	1755340557	1081	1001	2082	567
Sat Aug 16 10:35:57 2025	1755340557	1059	1024	2083	589
Sat Aug 16 10:35:57 2025	1755340557	1059	1025	2084	589
Sat Aug 16 10:35:57 2025	1755340557	1059	1031	2090	753
Sat Aug 16 10:36:00 2025	1755340560	896	1199	2095	860
Sat Aug 16 10:36:00 2025	1755340560	896	1199	2095	860
Sat Aug 16 10:36:00 2025	1755340560	896	1201	2098	915
Sat Aug 16 10:36:00 2025	1755340560	896	1201	2098	915
Sat Aug 16 10:36:00 2025	1755340560	896	1202	2098	916
Sat Aug 16 10:36:00 2025	1755340560	896	1202	2098	923
Sat Aug 16 10:36:00 2025	1755340560	897	1202	2099	916
Sat Aug 16 10:35:57 2025	1755340557	1141	959	2100	930
Sat Aug 16 10:36:00 2025	1755340560	680	1510	2191	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1510	2191	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1511	2191	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1511	2192	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1512	2192	1482
Sat Aug 16 10:36:00 2025	1755340560	679	1513	2192	1482
Sat Aug 16 10:36:00 2025	1755340560	680	1513	2192	1482
Sat Aug 16 10:36:00 2025	1755340560	680	1512	2192	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1513	2193	1481
Sat Aug 16 10:36:00 2025	1755340560	680	1513	2193	1482
Sat Aug 16 10:36:00 2025	1755340560	680	1513	2193	1482
