starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:32 2025	1755340532	615	204	819	187
Sat Aug 16 10:35:32 2025	1755340532	511	309	819	262
Sat Aug 16 10:35:32 2025	1755340532	511	308	819	262
Sat Aug 16 10:35:32 2025	1755340532	511	308	820	262
Sat Aug 16 10:35:32 2025	1755340532	511	309	820	262
Sat Aug 16 10:35:32 2025	1755340532	511	309	820	262
Sat Aug 16 10:35:32 2025	1755340532	511	308	820	261
Sat Aug 16 10:35:32 2025	1755340532	511	309	820	262
Sat Aug 16 10:35:32 2025	1755340532	511	308	820	262
Sat Aug 16 10:35:32 2025	1755340532	513	308	820	260
Sat Aug 16 10:35:32 2025	1755340532	513	308	820	259
Sat Aug 16 10:35:32 2025	1755340532	513	308	821	259
Sat Aug 16 10:35:32 2025	1755340532	513	307	821	260
Sat Aug 16 10:35:33 2025	1755340533	519	301	821	176
Sat Aug 16 10:35:32 2025	1755340532	513	308	821	259
Sat Aug 16 10:35:33 2025	1755340533	519	302	821	176
Sat Aug 16 10:35:33 2025	1755340533	510	311	821	217
Sat Aug 16 10:35:33 2025	1755340533	518	303	821	183
Sat Aug 16 10:35:28 2025	1755340528	409	412	821	227
Sat Aug 16 10:35:33 2025	1755340533	518	303	821	183
Sat Aug 16 10:35:32 2025	1755340532	513	308	821	259
Sat Aug 16 10:35:33 2025	1755340533	510	311	821	218
Sat Aug 16 10:35:33 2025	1755340533	510	311	821	218
Sat Aug 16 10:35:33 2025	1755340533	511	310	821	221
Sat Aug 16 10:35:32 2025	1755340532	513	308	821	259
Sat Aug 16 10:35:33 2025	1755340533	511	310	821	221
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:33 2025	1755340533	518	303	822	183
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:33 2025	1755340533	510	312	822	217
Sat Aug 16 10:35:33 2025	1755340533	520	302	822	176
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:33 2025	1755340533	520	302	822	176
Sat Aug 16 10:35:33 2025	1755340533	515	307	822	105
Sat Aug 16 10:35:33 2025	1755340533	511	311	822	220
Sat Aug 16 10:35:33 2025	1755340533	519	303	822	176
Sat Aug 16 10:35:33 2025	1755340533	510	312	822	219
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:33 2025	1755340533	520	302	822	176
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:32 2025	1755340532	513	309	822	259
Sat Aug 16 10:35:33 2025	1755340533	511	312	822	225
Sat Aug 16 10:35:33 2025	1755340533	520	302	823	176
Sat Aug 16 10:35:32 2025	1755340532	513	310	823	259
Sat Aug 16 10:35:33 2025	1755340533	511	312	823	226
Sat Aug 16 10:35:32 2025	1755340532	513	310	823	259
Sat Aug 16 10:35:33 2025	1755340533	511	312	823	221
Sat Aug 16 10:35:33 2025	1755340533	510	312	823	229
Sat Aug 16 10:35:32 2025	1755340532	513	310	823	258
Sat Aug 16 10:35:32 2025	1755340532	513	310	823	258
Sat Aug 16 10:35:33 2025	1755340533	519	304	823	183
Sat Aug 16 10:35:32 2025	1755340532	513	311	823	258
Sat Aug 16 10:35:33 2025	1755340533	511	313	823	229
Sat Aug 16 10:35:32 2025	1755340532	513	311	823	258
Sat Aug 16 10:35:33 2025	1755340533	511	312	823	224
Sat Aug 16 10:35:33 2025	1755340533	520	304	824	184
Sat Aug 16 10:35:32 2025	1755340532	513	311	824	258
Sat Aug 16 10:35:33 2025	1755340533	511	313	824	227
Sat Aug 16 10:35:33 2025	1755340533	511	313	824	229
Sat Aug 16 10:35:32 2025	1755340532	513	311	824	258
Sat Aug 16 10:35:33 2025	1755340533	521	303	824	177
Sat Aug 16 10:35:32 2025	1755340532	513	311	824	258
Sat Aug 16 10:35:33 2025	1755340533	510	315	824	225
Sat Aug 16 10:35:33 2025	1755340533	510	314	824	225
Sat Aug 16 10:35:33 2025	1755340533	442	382	824	195
Sat Aug 16 10:35:32 2025	1755340532	513	312	824	258
Sat Aug 16 10:35:32 2025	1755340532	513	312	824	258
Sat Aug 16 10:35:32 2025	1755340532	513	312	825	258
Sat Aug 16 10:35:33 2025	1755340533	509	315	825	228
Sat Aug 16 10:35:32 2025	1755340532	513	312	825	258
Sat Aug 16 10:35:33 2025	1755340533	521	304	825	178
Sat Aug 16 10:35:33 2025	1755340533	511	315	825	230
Sat Aug 16 10:35:32 2025	1755340532	513	313	825	257
Sat Aug 16 10:35:33 2025	1755340533	511	315	826	230
Sat Aug 16 10:35:33 2025	1755340533	442	384	826	201
Sat Aug 16 10:35:29 2025	1755340529	585	241	826	16
Sat Aug 16 10:35:29 2025	1755340529	580	246	826	20
Sat Aug 16 10:35:33 2025	1755340533	510	316	826	232
Sat Aug 16 10:35:33 2025	1755340533	511	315	826	231
Sat Aug 16 10:35:33 2025	1755340533	442	384	826	204
Sat Aug 16 10:35:33 2025	1755340533	443	384	826	201
Sat Aug 16 10:35:34 2025	1755340534	600	226	826	117
Sat Aug 16 10:35:31 2025	1755340531	628	198	826	106
Sat Aug 16 10:35:33 2025	1755340533	519	307	827	181
Sat Aug 16 10:35:33 2025	1755340533	510	316	827	252
Sat Aug 16 10:35:33 2025	1755340533	521	306	827	186
Sat Aug 16 10:35:33 2025	1755340533	510	316	827	252
Sat Aug 16 10:35:33 2025	1755340533	510	317	827	252
Sat Aug 16 10:35:32 2025	1755340532	609	218	827	144
Sat Aug 16 10:35:33 2025	1755340533	442	385	827	205
Sat Aug 16 10:35:34 2025	1755340534	601	226	827	117
Sat Aug 16 10:35:32 2025	1755340532	609	218	827	145
Sat Aug 16 10:35:32 2025	1755340532	609	218	827	144
Sat Aug 16 10:35:33 2025	1755340533	442	386	827	205
Sat Aug 16 10:35:33 2025	1755340533	442	385	828	205
Sat Aug 16 10:35:33 2025	1755340533	606	222	828	203
Sat Aug 16 10:35:32 2025	1755340532	609	219	828	145
Sat Aug 16 10:35:33 2025	1755340533	606	222	828	202
Sat Aug 16 10:35:33 2025	1755340533	607	221	828	203
Sat Aug 16 10:35:34 2025	1755340534	602	226	828	117
Sat Aug 16 10:35:34 2025	1755340534	602	226	828	117
Sat Aug 16 10:35:32 2025	1755340532	609	219	828	153
Sat Aug 16 10:35:32 2025	1755340532	609	219	828	149
Sat Aug 16 10:35:32 2025	1755340532	610	218	828	145
Sat Aug 16 10:35:33 2025	1755340533	606	222	828	203
Sat Aug 16 10:35:33 2025	1755340533	606	222	828	202
Sat Aug 16 10:35:33 2025	1755340533	445	383	828	196
Sat Aug 16 10:35:33 2025	1755340533	606	223	829	202
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:33 2025	1755340533	607	222	829	203
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:33 2025	1755340533	606	222	829	203
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:32 2025	1755340532	609	219	829	145
Sat Aug 16 10:35:33 2025	1755340533	607	222	829	203
Sat Aug 16 10:35:33 2025	1755340533	446	383	829	196
Sat Aug 16 10:35:32 2025	1755340532	610	219	829	145
Sat Aug 16 10:35:32 2025	1755340532	609	220	829	151
Sat Aug 16 10:35:31 2025	1755340531	631	199	829	106
Sat Aug 16 10:35:33 2025	1755340533	446	384	829	196
Sat Aug 16 10:35:33 2025	1755340533	607	222	829	203
Sat Aug 16 10:35:33 2025	1755340533	606	223	829	203
Sat Aug 16 10:35:33 2025	1755340533	445	384	829	199
Sat Aug 16 10:35:32 2025	1755340532	609	220	829	155
Sat Aug 16 10:35:33 2025	1755340533	607	222	829	203
Sat Aug 16 10:35:32 2025	1755340532	609	221	830	196
Sat Aug 16 10:35:33 2025	1755340533	446	383	830	197
Sat Aug 16 10:35:33 2025	1755340533	606	223	830	203
Sat Aug 16 10:35:33 2025	1755340533	446	383	830	197
Sat Aug 16 10:35:33 2025	1755340533	446	383	830	197
Sat Aug 16 10:35:33 2025	1755340533	606	224	830	203
Sat Aug 16 10:35:32 2025	1755340532	608	221	830	196
Sat Aug 16 10:35:33 2025	1755340533	446	384	830	197
Sat Aug 16 10:35:33 2025	1755340533	606	224	830	202
Sat Aug 16 10:35:33 2025	1755340533	606	224	830	203
Sat Aug 16 10:35:33 2025	1755340533	606	224	830	202
Sat Aug 16 10:35:32 2025	1755340532	609	221	830	196
Sat Aug 16 10:35:33 2025	1755340533	607	223	830	203
Sat Aug 16 10:35:33 2025	1755340533	607	223	830	203
Sat Aug 16 10:35:33 2025	1755340533	446	384	830	199
Sat Aug 16 10:35:33 2025	1755340533	445	385	830	201
Sat Aug 16 10:35:33 2025	1755340533	607	223	830	203
Sat Aug 16 10:35:30 2025	1755340530	470	360	830	166
Sat Aug 16 10:35:30 2025	1755340530	470	360	830	166
Sat Aug 16 10:35:33 2025	1755340533	445	385	830	202
Sat Aug 16 10:35:33 2025	1755340533	523	307	830	105
Sat Aug 16 10:35:33 2025	1755340533	606	224	830	203
Sat Aug 16 10:35:31 2025	1755340531	631	199	830	105
Sat Aug 16 10:35:33 2025	1755340533	446	384	830	200
Sat Aug 16 10:35:32 2025	1755340532	609	222	830	196
Sat Aug 16 10:35:33 2025	1755340533	446	384	830	197
Sat Aug 16 10:35:33 2025	1755340533	607	224	830	203
Sat Aug 16 10:35:32 2025	1755340532	609	221	831	196
Sat Aug 16 10:35:31 2025	1755340531	631	200	831	105
Sat Aug 16 10:35:31 2025	1755340531	631	199	831	105
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	106
Sat Aug 16 10:35:32 2025	1755340532	608	223	831	203
Sat Aug 16 10:35:32 2025	1755340532	608	222	831	203
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	105
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	105
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	105
Sat Aug 16 10:35:31 2025	1755340531	631	199	831	105
Sat Aug 16 10:35:33 2025	1755340533	445	386	831	205
Sat Aug 16 10:35:29 2025	1755340529	585	246	831	20
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	106
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	106
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	106
Sat Aug 16 10:35:31 2025	1755340531	632	199	831	105
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:32 2025	1755340532	608	223	831	203
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:31 2025	1755340531	626	205	831	103
Sat Aug 16 10:35:34 2025	1755340534	605	226	831	117
Sat Aug 16 10:35:32 2025	1755340532	609	222	831	203
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:33 2025	1755340533	447	385	831	200
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:31 2025	1755340531	633	198	831	106
Sat Aug 16 10:35:33 2025	1755340533	447	385	832	200
Sat Aug 16 10:35:32 2025	1755340532	608	224	832	203
Sat Aug 16 10:35:33 2025	1755340533	446	386	832	202
Sat Aug 16 10:35:33 2025	1755340533	446	386	832	205
Sat Aug 16 10:35:33 2025	1755340533	449	384	832	197
Sat Aug 16 10:35:34 2025	1755340534	578	255	833	145
Sat Aug 16 10:35:34 2025	1755340534	576	257	833	148
Sat Aug 16 10:35:34 2025	1755340534	576	257	833	148
Sat Aug 16 10:35:34 2025	1755340534	576	257	833	148
Sat Aug 16 10:35:34 2025	1755340534	578	255	833	145
Sat Aug 16 10:35:34 2025	1755340534	577	257	833	148
Sat Aug 16 10:35:34 2025	1755340534	578	255	833	146
Sat Aug 16 10:35:33 2025	1755340533	447	387	833	206
Sat Aug 16 10:35:34 2025	1755340534	577	257	833	149
Sat Aug 16 10:35:34 2025	1755340534	577	256	833	147
Sat Aug 16 10:35:34 2025	1755340534	577	257	833	148
Sat Aug 16 10:35:34 2025	1755340534	577	256	833	147
Sat Aug 16 10:35:34 2025	1755340534	575	258	833	150
Sat Aug 16 10:35:34 2025	1755340534	577	256	833	147
Sat Aug 16 10:35:34 2025	1755340534	575	258	833	150
Sat Aug 16 10:35:34 2025	1755340534	577	256	834	147
Sat Aug 16 10:35:34 2025	1755340534	576	258	834	150
Sat Aug 16 10:35:34 2025	1755340534	577	256	834	147
Sat Aug 16 10:35:34 2025	1755340534	576	258	834	150
Sat Aug 16 10:35:34 2025	1755340534	578	256	834	147
Sat Aug 16 10:35:34 2025	1755340534	578	256	834	147
Sat Aug 16 10:35:34 2025	1755340534	578	256	834	147
Sat Aug 16 10:35:33 2025	1755340533	448	389	836	246
Sat Aug 16 10:35:33 2025	1755340533	447	389	837	247
Sat Aug 16 10:35:33 2025	1755340533	448	389	837	247
Sat Aug 16 10:35:33 2025	1755340533	448	389	837	246
Sat Aug 16 10:35:30 2025	1755340530	524	313	837	120
Sat Aug 16 10:35:33 2025	1755340533	448	390	837	247
Sat Aug 16 10:35:33 2025	1755340533	448	389	837	246
Sat Aug 16 10:35:33 2025	1755340533	448	390	837	247
Sat Aug 16 10:35:30 2025	1755340530	524	314	837	119
Sat Aug 16 10:35:33 2025	1755340533	448	389	838	246
Sat Aug 16 10:35:30 2025	1755340530	524	313	838	118
Sat Aug 16 10:35:30 2025	1755340530	525	313	838	118
Sat Aug 16 10:35:30 2025	1755340530	524	313	838	120
Sat Aug 16 10:35:30 2025	1755340530	523	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:33 2025	1755340533	449	389	838	246
Sat Aug 16 10:35:30 2025	1755340530	525	313	838	120
Sat Aug 16 10:35:33 2025	1755340533	449	389	838	247
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	121
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	121
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	121
Sat Aug 16 10:35:33 2025	1755340533	449	389	838	247
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	121
Sat Aug 16 10:35:30 2025	1755340530	525	313	838	120
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	121
Sat Aug 16 10:35:33 2025	1755340533	449	389	838	247
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	523	315	838	122
Sat Aug 16 10:35:30 2025	1755340530	523	315	838	122
Sat Aug 16 10:35:30 2025	1755340530	523	315	838	122
Sat Aug 16 10:35:30 2025	1755340530	523	315	838	122
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	524	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	525	314	838	119
Sat Aug 16 10:35:30 2025	1755340530	525	314	838	120
Sat Aug 16 10:35:30 2025	1755340530	525	313	838	120
Sat Aug 16 10:35:33 2025	1755340533	449	390	838	246
Sat Aug 16 10:35:33 2025	1755340533	448	390	838	247
Sat Aug 16 10:35:30 2025	1755340530	529	309	838	115
Sat Aug 16 10:35:32 2025	1755340532	649	189	838	137
Sat Aug 16 10:35:30 2025	1755340530	524	315	839	122
Sat Aug 16 10:35:32 2025	1755340532	651	188	839	136
Sat Aug 16 10:35:32 2025	1755340532	649	189	839	137
Sat Aug 16 10:35:32 2025	1755340532	650	189	839	137
Sat Aug 16 10:35:32 2025	1755340532	648	190	839	138
Sat Aug 16 10:35:32 2025	1755340532	652	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	649	190	839	139
Sat Aug 16 10:35:32 2025	1755340532	652	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	649	190	839	139
Sat Aug 16 10:35:32 2025	1755340532	652	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	649	190	839	139
Sat Aug 16 10:35:32 2025	1755340532	649	190	839	139
Sat Aug 16 10:35:32 2025	1755340532	649	190	839	139
Sat Aug 16 10:35:32 2025	1755340532	648	191	839	140
Sat Aug 16 10:35:32 2025	1755340532	654	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	653	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	652	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	653	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	645	193	839	142
Sat Aug 16 10:35:32 2025	1755340532	651	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	651	187	839	135
Sat Aug 16 10:35:32 2025	1755340532	654	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	657	182	839	128
Sat Aug 16 10:35:32 2025	1755340532	655	184	839	131
Sat Aug 16 10:35:32 2025	1755340532	654	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	657	182	839	128
Sat Aug 16 10:35:32 2025	1755340532	654	185	839	132
Sat Aug 16 10:35:32 2025	1755340532	654	184	839	131
Sat Aug 16 10:35:32 2025	1755340532	657	182	839	128
Sat Aug 16 10:35:32 2025	1755340532	650	189	839	137
Sat Aug 16 10:35:32 2025	1755340532	655	184	839	131
Sat Aug 16 10:35:32 2025	1755340532	654	184	839	131
Sat Aug 16 10:35:32 2025	1755340532	656	183	839	130
Sat Aug 16 10:35:32 2025	1755340532	656	183	839	130
Sat Aug 16 10:35:30 2025	1755340530	529	310	839	115
Sat Aug 16 10:35:30 2025	1755340530	523	316	839	123
Sat Aug 16 10:35:30 2025	1755340530	523	316	839	124
Sat Aug 16 10:35:30 2025	1755340530	523	316	839	124
Sat Aug 16 10:35:30 2025	1755340530	523	316	839	124
Sat Aug 16 10:35:30 2025	1755340530	523	316	839	124
Sat Aug 16 10:35:30 2025	1755340530	522	317	840	125
Sat Aug 16 10:35:30 2025	1755340530	523	317	840	125
Sat Aug 16 10:35:30 2025	1755340530	523	317	840	125
Sat Aug 16 10:35:33 2025	1755340533	448	393	841	352
Sat Aug 16 10:35:32 2025	1755340532	770	73	843	55
Sat Aug 16 10:35:32 2025	1755340532	770	73	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	73	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	53
Sat Aug 16 10:35:30 2025	1755340530	578	266	844	72
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	53
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	55
Sat Aug 16 10:35:32 2025	1755340532	770	74	844	54
Sat Aug 16 10:35:32 2025	1755340532	770	74	845	54
Sat Aug 16 10:35:32 2025	1755340532	770	75	845	54
Sat Aug 16 10:35:32 2025	1755340532	770	75	845	54
Sat Aug 16 10:35:30 2025	1755340530	579	266	845	72
Sat Aug 16 10:35:30 2025	1755340530	600	247	847	101
Sat Aug 16 10:35:32 2025	1755340532	576	272	848	207
Sat Aug 16 10:35:32 2025	1755340532	576	272	848	207
Sat Aug 16 10:35:32 2025	1755340532	576	272	848	208
Sat Aug 16 10:35:32 2025	1755340532	576	272	848	208
Sat Aug 16 10:35:32 2025	1755340532	577	271	848	206
Sat Aug 16 10:35:32 2025	1755340532	577	272	849	206
Sat Aug 16 10:35:32 2025	1755340532	578	271	849	203
Sat Aug 16 10:35:32 2025	1755340532	578	272	849	206
Sat Aug 16 10:35:32 2025	1755340532	577	272	849	206
Sat Aug 16 10:35:32 2025	1755340532	577	272	849	206
Sat Aug 16 10:35:32 2025	1755340532	576	274	849	209
Sat Aug 16 10:35:32 2025	1755340532	576	273	849	209
Sat Aug 16 10:35:32 2025	1755340532	577	273	850	207
Sat Aug 16 10:35:32 2025	1755340532	577	273	850	206
Sat Aug 16 10:35:32 2025	1755340532	577	273	850	207
Sat Aug 16 10:35:32 2025	1755340532	576	274	850	210
Sat Aug 16 10:35:32 2025	1755340532	576	273	850	209
Sat Aug 16 10:35:32 2025	1755340532	577	273	850	209
Sat Aug 16 10:35:32 2025	1755340532	578	273	850	206
Sat Aug 16 10:35:32 2025	1755340532	578	273	851	206
Sat Aug 16 10:35:32 2025	1755340532	578	273	851	206
Sat Aug 16 10:35:32 2025	1755340532	577	274	851	210
Sat Aug 16 10:35:32 2025	1755340532	577	274	851	210
Sat Aug 16 10:35:32 2025	1755340532	626	224	851	161
Sat Aug 16 10:35:32 2025	1755340532	576	275	851	211
Sat Aug 16 10:35:32 2025	1755340532	576	275	851	210
Sat Aug 16 10:35:32 2025	1755340532	576	275	851	210
Sat Aug 16 10:35:32 2025	1755340532	577	274	851	210
Sat Aug 16 10:35:32 2025	1755340532	576	275	851	210
Sat Aug 16 10:35:32 2025	1755340532	578	273	851	208
Sat Aug 16 10:35:32 2025	1755340532	576	275	851	211
Sat Aug 16 10:35:32 2025	1755340532	578	273	851	208
Sat Aug 16 10:35:32 2025	1755340532	578	274	851	209
Sat Aug 16 10:35:32 2025	1755340532	577	275	851	211
Sat Aug 16 10:35:32 2025	1755340532	576	275	852	211
Sat Aug 16 10:35:32 2025	1755340532	577	274	852	210
Sat Aug 16 10:35:30 2025	1755340530	504	348	852	213
Sat Aug 16 10:35:32 2025	1755340532	577	275	852	211
Sat Aug 16 10:35:32 2025	1755340532	578	274	852	209
Sat Aug 16 10:35:32 2025	1755340532	576	276	852	211
Sat Aug 16 10:35:32 2025	1755340532	577	275	852	211
Sat Aug 16 10:35:32 2025	1755340532	579	273	852	207
Sat Aug 16 10:35:32 2025	1755340532	577	276	852	211
Sat Aug 16 10:35:32 2025	1755340532	576	276	853	212
Sat Aug 16 10:35:32 2025	1755340532	577	276	853	212
Sat Aug 16 10:35:30 2025	1755340530	506	348	853	213
Sat Aug 16 10:35:30 2025	1755340530	506	348	853	213
Sat Aug 16 10:35:30 2025	1755340530	504	350	854	216
Sat Aug 16 10:35:30 2025	1755340530	506	348	854	214
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	214
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	214
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	217
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	217
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	214
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	215
Sat Aug 16 10:35:29 2025	1755340529	575	280	855	273
Sat Aug 16 10:35:30 2025	1755340530	506	349	855	214
Sat Aug 16 10:35:30 2025	1755340530	506	349	856	214
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	215
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	215
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	217
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	215
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	217
Sat Aug 16 10:35:30 2025	1755340530	506	350	856	217
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	217
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	216
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	218
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	218
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	218
Sat Aug 16 10:35:30 2025	1755340530	506	351	857	218
Sat Aug 16 10:35:31 2025	1755340531	487	373	860	274
Sat Aug 16 10:35:31 2025	1755340531	488	373	860	274
Sat Aug 16 10:35:31 2025	1755340531	487	373	860	274
Sat Aug 16 10:35:31 2025	1755340531	483	378	861	275
Sat Aug 16 10:35:29 2025	1755340529	588	273	862	256
Sat Aug 16 10:35:29 2025	1755340529	588	274	862	263
Sat Aug 16 10:35:29 2025	1755340529	588	275	863	265
Sat Aug 16 10:35:29 2025	1755340529	589	275	863	265
Sat Aug 16 10:35:29 2025	1755340529	589	274	863	263
Sat Aug 16 10:35:29 2025	1755340529	589	275	864	264
Sat Aug 16 10:35:29 2025	1755340529	589	276	865	266
Sat Aug 16 10:35:29 2025	1755340529	589	276	865	265
Sat Aug 16 10:35:29 2025	1755340529	589	276	865	268
Sat Aug 16 10:35:33 2025	1755340533	599	268	867	191
Sat Aug 16 10:35:34 2025	1755340534	621	246	867	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	108
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	110
Sat Aug 16 10:35:34 2025	1755340534	622	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	110
Sat Aug 16 10:35:34 2025	1755340534	622	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	623	245	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:34 2025	1755340534	622	246	868	109
Sat Aug 16 10:35:33 2025	1755340533	603	268	871	191
Sat Aug 16 10:35:33 2025	1755340533	599	273	872	213
Sat Aug 16 10:35:27 2025	1755340527	689	184	873	155
Sat Aug 16 10:35:33 2025	1755340533	599	273	873	212
Sat Aug 16 10:35:33 2025	1755340533	600	273	873	213
Sat Aug 16 10:35:33 2025	1755340533	600	274	873	213
Sat Aug 16 10:35:33 2025	1755340533	599	275	874	215
Sat Aug 16 10:35:33 2025	1755340533	600	274	874	214
Sat Aug 16 10:35:30 2025	1755340530	583	291	874	136
Sat Aug 16 10:35:33 2025	1755340533	600	275	874	214
Sat Aug 16 10:35:30 2025	1755340530	583	291	874	137
Sat Aug 16 10:35:30 2025	1755340530	583	291	874	136
Sat Aug 16 10:35:30 2025	1755340530	583	292	874	137
Sat Aug 16 10:35:30 2025	1755340530	583	292	875	137
Sat Aug 16 10:35:33 2025	1755340533	600	275	875	214
Sat Aug 16 10:35:33 2025	1755340533	599	276	875	217
Sat Aug 16 10:35:30 2025	1755340530	584	291	875	137
Sat Aug 16 10:35:33 2025	1755340533	602	273	875	212
Sat Aug 16 10:35:33 2025	1755340533	599	276	875	217
Sat Aug 16 10:35:30 2025	1755340530	584	291	875	137
Sat Aug 16 10:35:33 2025	1755340533	600	275	875	215
Sat Aug 16 10:35:33 2025	1755340533	599	277	875	217
Sat Aug 16 10:35:30 2025	1755340530	583	293	876	140
Sat Aug 16 10:35:33 2025	1755340533	599	277	876	217
Sat Aug 16 10:35:30 2025	1755340530	583	293	876	140
Sat Aug 16 10:35:30 2025	1755340530	584	292	876	137
Sat Aug 16 10:35:30 2025	1755340530	583	293	876	139
Sat Aug 16 10:35:30 2025	1755340530	583	293	876	139
Sat Aug 16 10:35:33 2025	1755340533	600	276	876	217
Sat Aug 16 10:35:30 2025	1755340530	584	292	876	137
Sat Aug 16 10:35:33 2025	1755340533	601	275	876	215
Sat Aug 16 10:35:33 2025	1755340533	599	278	876	222
Sat Aug 16 10:35:30 2025	1755340530	584	292	876	138
Sat Aug 16 10:35:33 2025	1755340533	600	277	876	217
